measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3519.32,waterways,upt,vertical,5077.446,1512.4309,15,104.876878,2.493023,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5040.929,1541.8026,15,106.119053,2.492867,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5112.989,1568.8863,15,106.657797,2.492716,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5187.588,1568.8731,15,106.751498,2.492702,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5225.312,1572.2179,15,107.025869,2.49256,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5075.7,1589.7047,15,106.086446,2.492426,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5224.489,1586.0056,15,107.658537,2.492273,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5341.895,1585.875,15,107.840601,2.492122,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5223.618,1589.2886,15,108.588503,2.491961,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5464.408,1544.2891,15,107.613847,2.491837,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5341.147,1589.2002,15,107.245609,2.491832,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5222.89,1568.0199,15,108.645327,2.491679,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5002.204,1530.847,15,108.645327,2.491679,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,4799.017,1547.3954,15,109.007425,2.491523,carbonate,3519.3,w32
3519.32,waterways,upt,vertical,5001.408,1560.8791,15,109.163821,2.491372,carbonate,3519.3,w32
3519.5,waterways,upt,vertical,3974.556,1383.9973,15,3.120017,2.629172,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,4725.845,1688.537,15,3.120017,2.629172,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,4905.307,1692.2238,15,3.120017,2.629172,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5000.248,1714.6869,15,3.120017,2.629172,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5160.47,1697.523,15,34.695394,2.628684,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5224.956,1707.0497,15,62.926392,2.628175,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5291.223,1709.1117,15,89.5778,2.627568,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5515.625,1689.6882,15,97.491476,2.627267,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5287.747,1685.6135,15,102.767088,2.627103,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5474.128,1703.8675,15,107.190189,2.626941,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5473.227,1688.6761,15,109.630059,2.626787,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5758.31,1684.7456,15,112.808591,2.62664,carbonate,3519.5,w32
3519.5,waterways,upt,vertical,5395.238,1680.8,15,114.034039,2.626483,carbonate,3519.5,w32
3270.49,duvernay,upt,vertical,4213.959159,2641.572691,6.894744825,0.18615811,2.614,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4346.235904,2673.879915,6.894744825,56.75064466,2.617,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4421.51783,2686.985675,6.894744825,112.6946042,2.62,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4736.05608,2690.338311,6.894744825,170.1278286,2.623,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4396.220664,2468.454739,6.894744825,40.40320468,2.565,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4289.850655,2662.90765,13.78948965,0.041368469,2.614,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4393.782383,2680.889973,13.78948965,53.39979867,2.617,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4431.270954,2696.738799,13.78948965,111.8948138,2.62,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4488.875343,2698.872295,13.78948965,181.0077359,2.623,shale,3270.5,w17
3270.49,duvernay,upt,vertical,4254.190795,2618.409022,13.78948965,82.18535832,2.583,shale,3270.5,w17
3270.39,duvernay,upt,vertical,4213.044803,2623.285584,20.68423448,0.027578979,2.627,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4316.062176,2644.010972,20.68423448,60.78407038,2.63,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4381.590978,2645.839683,20.68423448,136.3022105,2.634,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4410.545565,2633.648278,20.68423448,186.9923744,2.636,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4285.278878,2588.844864,20.68423448,82.52320082,2.603,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4259.372143,2646.754038,27.5789793,0.027578979,2.631,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4320.938738,2658.945443,27.57208456,51.958797,2.634,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4390.734532,2663.51722,27.57208456,131.7792578,2.638,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4474.245657,2656.811948,27.57208456,200.4647058,2.641,shale,3270.4,w17
3270.39,duvernay,upt,vertical,4284.669308,2612.008534,27.57208456,83.86078131,2.61,shale,3270.4,w17
3270.47,duvernay,upt,horizontal,5169.765315,3226.455349,20.68423448,3.261214302,2.586,shale,3270.5,w17
3270.47,duvernay,upt,horizontal,5159.402621,3240.475465,20.68423448,53.59974627,2.588,shale,3270.5,w17
3270.47,duvernay,upt,horizontal,5154.221274,3225.236208,20.68423448,148.230119,2.59,shale,3270.5,w17
3270.47,duvernay,upt,horizontal,5143.85858,3211.825663,20.68423448,185.0756354,2.591,shale,3270.5,w17
3273.32,duvernay,upt,vertical,3703.748857,2296.860713,6.894744825,0.020684234,2.527,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3774.763792,2302.346845,6.894744825,49.02853045,2.531,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3806.461445,2311.490399,6.894744825,85.86025731,2.535,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3883.267297,2327.948796,6.887850081,124.5673548,2.54,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3774.154221,2272.782688,6.887850081,49.86279458,2.476,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3509.295946,2145.68729,13.78948965,0.01378949,2.532,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3590.97836,2207.253886,13.7963844,45.66389498,2.536,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3644.010972,2217.311795,13.7963844,92.07931714,2.54,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3715.330692,2229.807985,13.7963844,130.9036253,2.544,shale,3273.3,w17
3273.32,duvernay,upt,vertical,3695.824444,2258.762572,13.80327914,70.25744977,2.516,shale,3273.3,w17
3273.36,duvernay,upt,vertical,3551.051509,2199.024688,20.69802397,0.027578979,2.535,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3601.341055,2210.606522,20.69112922,49.91795254,2.539,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3699.17708,2235.598903,20.69112922,121.7060357,2.547,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3779.945139,2250.533374,20.69112922,163.1848205,2.551,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3684.242609,2201.462969,20.69112922,65.84481308,2.524,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3765.925023,2316.366961,27.5789793,0,2.537,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3811.033222,2326.729656,27.5789793,47.05663343,2.541,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3902.46876,2345.931119,27.5789793,113.7977633,2.548,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3995.123438,2359.646449,27.58587405,158.848026,2.555,shale,3273.4,w17
3273.36,duvernay,upt,vertical,3964.035355,2330.082292,27.5789793,81.38556792,2.539,shale,3273.4,w17
3273.38,duvernay,upt,horizontal,4745.199634,2907.040536,20.67733973,0,2.54,shale,3273.4,w17
3273.38,duvernay,upt,horizontal,4710.45413,2912.526669,20.68423448,43.23005006,2.541,shale,3273.4,w17
3273.38,duvernay,upt,horizontal,4699.78665,2907.650107,20.68423448,79.26888126,2.543,shale,3273.4,w17
3273.38,duvernay,upt,horizontal,4696.129229,2901.554404,20.67733973,124.7535129,2.545,shale,3273.4,w17
3273.38,duvernay,upt,horizontal,4704.358427,2900.335264,20.68423448,86.72899516,2.544,shale,3273.4,w17
3279.13,duvernay,upt,vertical,3491.008839,2150.259067,6.887850081,0.01378949,2.586,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3598.293203,2171.594026,6.880955336,42.43025966,2.59,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3697.043584,2181.651935,6.887850081,107.1029661,2.597,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3748.247486,2185.004572,6.880955336,142.9970077,2.601,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3590.97836,1846.693081,6.887850081,56.85406583,2.583,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3569.033831,2181.956721,13.78948965,6.370744219,2.585,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3623.285584,2190.185919,13.7963844,43.76094541,2.588,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3715.635477,2201.462969,13.78948965,107.6062825,2.595,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3778.421213,2202.682109,13.78948965,149.6366469,2.601,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3672.355989,2162.145687,13.78948965,61.08054441,2.613,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3587.320939,2176.470588,20.67733973,0.027578979,2.582,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3655.288022,2189.881134,20.67733973,45.62252651,2.586,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3738.189576,2199.939043,20.67044499,108.3302307,2.592,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3794.574825,2202.377324,20.67733973,147.554434,2.597,shale,3279.1,w17
3279.13,duvernay,upt,vertical,3675.099055,2159.707406,20.67044499,67.18928832,2.586,shale,3279.1,w17
3279.18,duvernay,upt,horizontal,5247.180738,3248.704663,20.67733973,0.020684234,2.568,shale,3279.2,w17
3279.18,duvernay,upt,horizontal,5261.810424,3250.533374,20.67733973,57.72280368,2.57,shale,3279.2,w17
3279.18,duvernay,upt,horizontal,5234.989333,3249.923804,20.67044499,103.5314883,2.571,shale,3279.2,w17
3279.18,duvernay,upt,horizontal,5224.321853,3238.037184,20.67044499,164.2466112,2.573,shale,3279.2,w17
3279.18,duvernay,upt,horizontal,5171.289241,3190.490704,20.67733973,84.39167666,2.56,shale,3279.2,w17
3283.57,duvernay,upt,vertical,5855.53185,3079.853703,6.894744825,0.027578979,2.665,shale,3283.6,w17
3283.57,duvernay,upt,vertical,5870.466321,3147.211216,6.90163957,26.61371503,2.666,shale,3283.6,w17
3283.57,duvernay,upt,vertical,5919.841512,3164.888753,6.90163957,72.57408403,2.666,shale,3283.6,w17
3283.57,duvernay,upt,vertical,5849.436148,3152.392563,6.894744825,91.3346847,2.664,shale,3283.6,w17
3283.57,duvernay,upt,vertical,5760.438891,3154.221274,6.90163957,43.67131372,2.642,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6212.435233,3349.283755,13.78259491,0.01378949,2.673,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6243.828101,3323.681804,13.78259491,93.52721356,2.675,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6248.095093,3322.462664,13.78259491,146.2926957,2.676,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6239.865895,3305.394697,13.78259491,216.0399344,2.671,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6098.140811,3200.243828,13.78259491,96.65742771,2.668,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6016.458397,3243.828101,20.69112922,0.01378949,2.676,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6013.410546,3251.447729,20.69112922,27.47555813,2.676,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6046.327339,3258.457787,20.69112922,75.63535074,2.677,shale,3283.6,w17
3283.57,duvernay,upt,vertical,6030.478513,3255.105151,20.69112922,94.03052993,2.676,shale,3283.6,w17
3283.57,duvernay,upt,vertical,5961.292289,3224.321853,20.69112922,53.40669342,2.631,shale,3283.6,w17
3283.79,duvernay,upt,horizontal,5720.816824,3201.462969,20.67733973,0,2.654,shale,3283.8,w17
3283.79,duvernay,upt,horizontal,5755.867114,3207.863456,20.68423448,87.5356803,2.656,shale,3283.8,w17
3283.79,duvernay,upt,horizontal,5757.695824,3209.082597,20.68423448,132.4894166,2.657,shale,3283.8,w17
3283.79,duvernay,upt,horizontal,5764.401097,3208.473027,20.68423448,184.1586343,2.66,shale,3283.8,w17
3283.79,duvernay,upt,horizontal,5613.837245,3108.19872,20.68423448,106.2618073,2.656,shale,3283.8,w17
3285.21,duvernay,upt,vertical,5957.330082,3200.853398,6.894744825,0.027578979,2.672,shale,3285.2,w17
3285.21,duvernay,upt,vertical,6137.153307,3235.294118,6.894744825,43.44378715,2.673,shale,3285.2,w17
3285.21,duvernay,upt,vertical,6247.180738,3242.608961,6.894744825,99.10506212,2.674,shale,3285.2,w17
3285.21,duvernay,upt,vertical,6249.009448,3239.561109,6.894744825,150.4019636,2.674,shale,3285.2,w17
3285.21,duvernay,upt,vertical,6088.387687,3105.760439,6.894744825,82.32325322,2.603,shale,3285.2,w17
3285.14,duvernay,upt,vertical,5618.713807,3193.84334,13.78948965,0.048263214,2.669,shale,3285.1,w17
3285.14,duvernay,upt,vertical,5768.668089,3208.777812,13.78948965,67.83739434,2.671,shale,3285.1,w17
3285.14,duvernay,upt,vertical,5760.134105,3209.996952,13.78948965,148.2990665,2.672,shale,3285.1,w17
3285.14,duvernay,upt,vertical,5748.552271,3199.329473,13.78948965,223.6448379,2.671,shale,3285.1,w17
3285.14,duvernay,upt,vertical,5557.451996,3145.382505,13.78948965,89.61789324,2.648,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6045.717769,3264.55349,20.68423448,0.068947448,2.678,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6061.566596,3267.601341,20.68423448,58.52259408,2.68,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6138.067662,3270.953977,20.68423448,120.616666,2.681,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6129.228894,3263.639134,20.68423448,208.2488727,2.681,shale,3285.1,w17
3285.14,duvernay,upt,vertical,5848.217007,3134.410241,20.68423448,131.2138888,2.637,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6359.341664,3249.009448,27.5789793,0.062052703,2.677,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6362.694301,3259.676928,27.57208456,44.96752575,2.678,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6372.75221,3260.591283,27.5789793,106.620334,2.679,shale,3285.1,w17
3285.14,duvernay,upt,vertical,6438.585797,3260.286498,27.57208456,193.4458556,2.68,shale,3285.1,w17
3285.3,duvernay,upt,horizontal,6417.250838,3256.933862,20.68423448,0.055157959,2.668,shale,3285.3,w17
3285.3,duvernay,upt,horizontal,6446.205425,3261.810424,20.68423448,44.95373626,2.669,shale,3285.3,w17
3285.3,duvernay,upt,horizontal,6430.966169,3262.724779,20.68423448,108.3095465,2.67,shale,3285.3,w17
3285.3,duvernay,upt,horizontal,6424.870466,3261.505639,20.68423448,170.0933548,2.671,shale,3285.3,w17
3291.86,duvernay,upt,vertical,3317.281317,2095.70253,6.887850081,0.020684234,2.493,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3391.648888,2122.218836,6.887850081,31.00566748,2.497,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3422.1274,2135.019811,6.887850081,60.82543885,2.5,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3459.615971,2138.067662,6.887850081,82.72314842,2.504,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3409.935995,2108.80829,6.887850081,48.24252954,2.548,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3596.159707,2119.47577,13.78948965,0.006894745,2.492,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3690.947882,2136.848522,13.78948965,35.12872489,2.497,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3683.937824,2145.992076,13.78948965,64.44517988,2.5,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3799.146602,2152.392563,13.78948965,101.1114329,2.51,shale,3291.9,w17
3291.86,duvernay,upt,vertical,3791.526973,2133.800671,13.78948965,47.06352818,2.475,shale,3291.9,w17
3291.68,duvernay,upt,vertical,3284.364523,2124.657117,20.69112922,0.041368469,2.477,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3387.381896,2149.039927,20.67733973,23.24218481,2.479,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3474.550442,2167.63182,20.68423448,63.16965209,2.485,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3556.232856,2188.357208,20.68423448,108.3026517,2.493,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3564.462054,2191.709845,20.69112922,75.12513962,2.525,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3391.039317,2196.891192,27.58587405,1.151422386,2.488,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3464.492533,2185.004572,27.59276879,38.21757057,2.491,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3527.887839,2196.586407,27.59276879,78.49666984,2.496,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3615.056385,2210.911308,27.5789793,121.0165612,2.502,shale,3291.7,w17
3291.68,duvernay,upt,vertical,3572.081682,2201.158183,27.59966354,71.6915567,2.495,shale,3291.7,w17
3291.81,duvernay,upt,horizontal,4743.066138,2944.529107,20.68423448,0.01378949,2.501,shale,3291.8,w17
3291.81,duvernay,upt,horizontal,4743.370923,2957.025297,20.69802397,47.80126588,2.503,shale,3291.8,w17
3291.81,duvernay,upt,horizontal,4740.018287,2948.796099,20.69112922,116.9210828,2.505,shale,3291.8,w17
3291.81,duvernay,upt,horizontal,4754.343188,2949.710454,20.69802397,153.3253354,2.506,shale,3291.8,w17
3291.81,duvernay,upt,horizontal,4697.95794,2921.670222,20.69112922,93.26521325,2.508,shale,3291.8,w17
3298.86,duvernay,upt,vertical,4594.940567,2748.552271,6.887850081,0.089631683,2.612,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4717.159403,2769.88723,6.887850081,59.07417366,2.615,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4707.711064,2783.297775,6.887850081,116.6728719,2.618,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4781.469064,2794.27004,6.887850081,146.3202747,2.622,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4695.519659,2736.970436,6.887850081,62.34917746,2.59,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4645.839683,2761.962816,13.78948965,0.062052703,2.618,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4732.398659,2782.38342,13.78948965,52.06911292,2.621,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4845.778726,2799.756172,13.78948965,113.4323419,2.624,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4921.975008,2805.242304,13.78948965,186.4270053,2.629,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4640.048766,2745.809205,13.78948965,79.17235483,2.604,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4703.748857,2776.897287,20.69112922,0.103421172,2.619,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4695.824444,2794.87961,20.69112922,54.90974779,2.621,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4838.159098,2817.738494,20.69112922,140.9216895,2.625,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4834.806461,2806.15666,20.69112922,176.1745198,2.627,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4792.136544,2743.980494,20.69112922,89.32831396,2.604,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4730.265163,2796.09875,27.57208456,6.694797226,2.622,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4725.388601,2799.451387,27.5789793,42.12689088,2.623,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4807.071015,2820.176775,27.5789793,133.2754175,2.627,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4911.917098,2819.26242,27.5789793,206.1528703,2.631,shale,3298.9,w17
3298.86,duvernay,upt,vertical,4660.164584,2748.857056,27.57208456,94.25805651,2.606,shale,3298.9,w17
3298.85,duvernay,upt,horizontal,5370.009144,3073.14843,20.68423448,0.062052703,2.627,shale,3298.8,w17
3298.85,duvernay,upt,horizontal,5368.485218,3079.853703,20.68423448,79.42056564,2.629,shale,3298.8,w17
3298.85,duvernay,upt,horizontal,5371.228284,3079.853703,20.68423448,127.3459369,2.63,shale,3298.8,w17
3298.85,duvernay,upt,horizontal,5398.658945,3076.501067,20.68423448,202.4710765,2.632,shale,3298.8,w17
3298.85,duvernay,upt,horizontal,5098.140811,3000.914355,20.68423448,108.9093893,2.582,shale,3298.8,w17
3305.05,duvernay,upt,vertical,5316.366961,2978.665041,6.894744825,0,2.709,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5421.51783,3030.478513,6.894744825,70.0161337,2.711,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5416.031698,3039.622066,6.894744825,114.2872902,2.713,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5528.497409,3043.889058,6.894744825,154.5526,2.714,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5102.103017,2892.106065,6.894744825,61.05986017,2.687,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5213.654374,2992.685157,13.78948965,0.006894745,2.714,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5337.397135,3021.030174,13.78259491,78.53803831,2.718,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5427.308747,3034.440719,13.78259491,163.7295054,2.72,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5445.595855,3026.516306,13.78259491,197.0035439,2.721,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5143.85858,2935.690338,13.78259491,86.26704726,2.706,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5234.684547,2998.780859,20.68423448,0.006894745,2.715,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5444.071929,3026.821091,20.68423448,82.11641087,2.719,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5473.636087,3042.974703,20.68423448,163.7708738,2.722,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5446.814995,3019.506248,20.68423448,202.2711289,2.725,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5099.359951,2878.085949,20.68423448,117.0934514,2.71,shale,3305.1,w17
3305.05,duvernay,upt,vertical,5339.225846,3023.16367,27.5789793,0.068947448,2.717,shale,3305.1,w17
